filename,width,height,class,xmin,ymin,xmax,ymax
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,186,200,274,272
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,264,215,321,276
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,147,303,193,395
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,86,338,154,416
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,16,339,84,416
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,0,170,65,256
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,0,64,44,168
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,0,0,45,70
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,347,20,416,118
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,334,336,416,416
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,224,345,282,416
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,68,199,161,278
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,279,259,354,327
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,91,57,149,110
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,72,95,153,162
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,211,34,264,85
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,42,0,131,59
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,272,20,366,108
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,339,179,404,241
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,161,297,215,347
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,0,151,50,247
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,268,150,339,227
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,337,109,390,161
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,383,107,416,179
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,375,35,416,104
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,349,0,410,38
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,175,1,233,46
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,0,49,81,143
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,53,191,122,246
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,0,242,27,338
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,160,233,245,306
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,160,104,226,155
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,223,108,300,190
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,144,152,230,201
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,77,266,174,350
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,215,318,336,368
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,331,251,413,324
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,118,183,184,247
BART_044_2019_jpeg.rf.0b140c4f897ce1955ae906bd654c4272.jpg,416,416,tree-top,152,359,226,416
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,0,169,51,241
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,30,0,95,69
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,217,354,313,415
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,141,137,273,217
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,289,0,346,48
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,96,48,167,103
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,1,75,98,122
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,0,119,57,159
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,46,187,120,263
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,145,217,201,285
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,70,266,126,326
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,0,246,65,328
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,0,336,61,392
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,165,287,235,351
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,119,287,169,344
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,58,328,132,389
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,67,377,142,416
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,282,229,335,292
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,235,238,290,291
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,253,55,344,139
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,116,0,191,38
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,181,39,254,93
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,334,35,385,86
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,341,91,390,155
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,373,189,411,226
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,379,122,416,196
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,381,74,416,113
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,343,267,395,334
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,238,287,314,325
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,335,219,405,269
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,103,99,155,159
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,0,0,33,52
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,201,0,292,61
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,104,195,153,240
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,54,117,96,161
BART_051_2019_jpeg.rf.0de64a3b76c22178431718d2a31fd836.jpg,416,416,tree-top,343,0,391,38
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,111,125,187,200
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,76,273,200,395
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,291,252,405,364
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,140,205,284,332
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,0,223,44,296
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,209,0,338,70
2018_SJER_3_252000_4108000_image_517_jpeg.rf.2140d7254f469763e42c1f9d32ec0dac.jpg,416,416,tree-top,97,0,149,59
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,82,114,119,148
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,157,178,187,208
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,269,321,304,356
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,336,354,369,381
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,334,381,363,405
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,261,374,290,401
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,146,328,177,356
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,100,351,126,377
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,20,259,57,295
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,46,177,78,210
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,122,47,156,82
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,288,50,324,82
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,357,243,380,267
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,61,359,92,390
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,130,157,162,186
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,173,144,201,175
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,168,105,195,140
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,94,37,124,69
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,97,315,123,344
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,1,213,38,239
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,48,141,77,170
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,57,114,82,140
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,200,61,222,86
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,185,228,209,253
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,207,237,227,259
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,229,364,253,388
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,94,274,122,303
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,81,232,106,257
ABBY_015_2018_jpeg.rf.198c772010815200c13d120cb1614cb1.jpg,416,416,tree-top,100,243,130,268
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,258,46,286,70
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,235,169,253,185
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,159,51,184,74
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,247,226,270,252
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,11,224,39,250
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,289,63,323,90
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,272,187,302,209
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,58,29,80,52
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,337,154,361,173
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,247,11,274,37
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,189,0,219,23
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,134,14,172,48
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,143,141,163,163
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,114,135,130,153
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,0,148,17,171
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,103,216,123,238
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,44,255,68,280
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,30,271,44,293
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,163,341,182,365
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,300,324,320,348
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,367,208,391,229
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,265,244,305,282
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,303,8,326,30
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,339,32,358,56
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,342,0,378,28
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,394,9,412,29
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,351,106,370,126
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,321,70,348,105
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,206,38,225,61
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,184,31,207,56
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,60,89,78,108
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,73,48,91,66
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,136,184,161,208
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,157,155,181,180
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,184,236,203,256
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,215,241,230,258
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,236,331,256,354
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,274,320,291,340
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,341,235,361,260
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,387,233,404,251
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,391,254,412,281
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,404,230,416,250
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,207,119,228,138
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,227,122,249,142
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,172,100,193,119
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,162,81,179,97
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,85,23,103,45
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,102,32,120,49
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,7,60,26,84
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,11,177,29,198
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,129,106,152,124
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,254,71,273,93
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,233,72,252,89
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,192,263,208,282
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,352,58,369,81
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,377,95,391,116
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,394,122,416,150
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,388,146,409,166
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,329,321,348,339
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,379,307,396,333
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,402,296,416,312
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,363,395,391,416
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,315,383,341,403
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,343,378,366,403
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,204,359,227,386
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,62,142,80,161
BONA_004_2019_jpeg.rf.23f8d93b2276e26535d1d0b6095be6b0.jpg,416,416,tree-top,238,287,258,311
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,45,123,72,151
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,77,104,107,130
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,93,35,118,60
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,202,61,220,81
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,242,108,260,126
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,188,203,214,227
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,357,180,373,201
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,362,361,381,384
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,272,329,295,352
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,221,241,238,259
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,226,289,248,311
HEAL_020_2018_jpeg.rf.245d6c7663455e7a946c0f5ab6245a35.jpg,416,416,tree-top,232,350,259,372
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,186,108,258,171
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,60,213,106,262
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,7,271,57,317
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,247,227,291,270
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,291,215,340,280
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,86,45,139,100
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,47,166,93,207
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,372,256,415,291
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,71,334,109,372
ABBY_069_2019_jpeg.rf.2845d00450830c34cc37fd185536b2ad.jpg,416,416,tree-top,21,350,70,396
