filename,width,height,class,xmin,ymin,xmax,ymax
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,26,364,62,398
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,176,136,200,165
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,212,137,238,163
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,210,89,240,121
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,4,200,37,238
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,311,0,346,29
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,250,345,279,375
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,82,114,117,148
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,3,29,32,56
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,115,164,144,205
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,133,152,171,188
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,75,335,108,369
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,92,0,121,26
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,55,106,87,136
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,46,138,75,169
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,195,342,253,404
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,153,8,224,83
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,77,0,159,116
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,320,345,394,402
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,272,196,340,261
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,291,162,338,203
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,33,138,92,207
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,94,125,176,206
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,345,200,410,271
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,186,128,238,176
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,234,38,298,105
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,1,342,65,409
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,16,18,85,97
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,315,268,361,310
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,173,394,226,416
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,1,0,25,79
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,24,8,133,104
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,159,80,214,131
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,345,0,410,29
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,0,268,50,321
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,38,244,66,269
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,274,345,320,383
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,239,370,319,416
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,159,316,208,375
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,344,88,399,135
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,342,24,403,86
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,60,318,123,378
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,61,385,102,416
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,99,388,173,416
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,2,2,52,85
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,255,351,321,409
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,390,339,416,410
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,295,24,354,83
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,394,187,416,245
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,142,274,200,332
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,197,285,251,335
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,356,127,416,183
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,222,234,282,283
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,152,191,214,249
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,237,124,296,180
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,90,223,171,297
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,0,100,43,156
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,366,276,416,338
BONA_002_2018_jpeg.rf.058148efe7c4453b81c92c5e47995efb.jpg,416,416,tree-top,54,280,98,313
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,242,188,266,210
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,143,161,163,181
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,221,367,250,394
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,73,380,102,408
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,74,168,99,193
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,371,66,393,90
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,272,304,293,325
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,305,139,328,160
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,398,88,416,110
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,111,389,127,405
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,262,367,282,388
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,163,314,195,346
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,69,223,89,242
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,108,347,128,365
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,165,253,191,278
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,303,169,321,189
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,284,390,307,413
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,200,320,223,343
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,172,104,194,126
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,255,117,277,142
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,322,234,339,251
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,141,356,157,374
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,403,236,416,252
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,217,305,237,324
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,168,142,186,159
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,337,108,355,127
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,336,51,358,75
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,3,220,20,239
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,15,263,31,279
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,334,123,352,142
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,367,184,388,206
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,110,252,129,273
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,403,177,416,201
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,311,82,332,103
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,197,220,213,238
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,50,106,67,123
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,305,15,325,36
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,91,351,110,371
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,273,354,298,376
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,219,250,247,274
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,170,282,188,301
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,186,395,206,415
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,0,307,14,325
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,108,134,123,150
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,241,250,262,270
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,201,61,215,74
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,306,30,327,56
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,363,143,386,166
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,306,0,326,13
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,227,0,245,14
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,4,247,22,270
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,379,0,411,25
DEJU_028_2018_jpeg.rf.08c7d23307f983069d5cff41f5cbf5cd.jpg,416,416,tree-top,400,332,415,351
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,138,129,258,253
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,11,75,121,183
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,237,328,304,388
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,99,21,218,112
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,279,0,416,95
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,322,149,415,269
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,0,247,81,366
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,0,0,98,88
JERC_016_2019_jpeg.rf.09a7cd446ecdd6645673fc54d3b04f8d.jpg,416,416,tree-top,2,177,83,243
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,13,108,41,139
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,18,156,50,187
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,186,284,217,313
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,98,213,122,238
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,0,286,18,312
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,125,185,148,210
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,4,324,40,358
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,21,237,44,261
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,36,133,64,161
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,13,210,37,235
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,39,264,66,291
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,30,290,52,315
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,379,42,415,76
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,392,167,416,204
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,119,99,146,124
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,0,27,19,53
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,1,108,16,130
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,39,189,62,210
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,78,259,100,278
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,31,280,54,308
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,215,206,237,228
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,18,120,51,151
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,292,1,326,11
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,400,125,416,150
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,89,318,114,343
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,192,68,217,97
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,247,304,268,331
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,57,352,79,374
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,76,154,100,179
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,78,49,96,69
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,192,239,214,260
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,298,362,314,383
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,298,204,316,227
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,334,139,356,161
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,326,52,340,68
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,231,59,254,83
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,221,90,240,109
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,150,27,169,49
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,173,53,193,74
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,384,6,400,27
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,107,281,129,303
ABBY_002_2018_jpeg.rf.1379ef77cbcd9c16675e070c58cd31c7.jpg,416,416,tree-top,345,243,364,261
